path,class,source,split
E:\Lavindu\HCI\SignAlphaSet\Q\Q_398.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_65.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_635.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_787.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_645.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_264.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\q\hand1_q_dif_seg_3_cropped.jpeg,Q,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_748.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_10.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_726.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_942.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_608.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_532.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_639.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_829.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\q\hand5_q_dif_seg_5_cropped.jpeg,Q,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_524.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_485.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_357.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_495.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_476.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_555.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_929.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_988.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_811.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_671.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_969.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_761.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_311.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_901.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_993.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_544.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_612.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_95.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_429.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_403.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_246.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_473.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_925.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_410.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_994.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_58.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_149.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_457.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\q\hand1_q_bot_seg_3_cropped.jpeg,Q,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_21.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_53.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_315.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_106.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_573.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_416.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_787.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_661.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_350.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_952.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_185.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_554.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_851.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_913.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_710.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_957.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_477.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_207.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_355.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_757.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_189.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_939.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_555.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_593.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_566.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_388.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_447.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_118.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_471.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_506.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_599.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_856.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_77.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_776.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_341.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_415.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\q\hand4_q_bot_seg_4_cropped.jpeg,Q,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_825.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_878.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_676.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_147.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_835.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_794.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_576.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_331.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_766.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_295.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_530.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_197.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_297.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_847.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_93.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_655.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_733.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\q\hand4_q_bot_seg_4_cropped.jpeg,Q,asl_dataset,validation
E:\Lavindu\HCI\asl_dataset\q\hand2_q_left_seg_1_cropped.jpeg,Q,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_470.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_309.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_508.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_338.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_443.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_67.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_333.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\q\hand1_q_dif_seg_5_cropped.jpeg,Q,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_536.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_810.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_993.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_164.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_681.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_806.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_279.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_855.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_20.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_628.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_946.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_128.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_153.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_254.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_738.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_265.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\q\hand1_q_bot_seg_3_cropped.jpeg,Q,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_863.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_85.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_640.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_92.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_897.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_293.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_27.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_337.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_965.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_672.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_604.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_586.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_138.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_974.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_217.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_133.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_22.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\q\hand3_q_dif_seg_5_cropped.jpeg,Q,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_942.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_998.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\q\hand2_q_bot_seg_2_cropped.jpeg,Q,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_606.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_828.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_855.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_997.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\q\hand2_q_top_seg_4_cropped.jpeg,Q,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_625.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\q\hand2_q_top_seg_5_cropped.jpeg,Q,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_170.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_986.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_380.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_209.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_861.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_936.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_74.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_603.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_808.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_531.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_265.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_0.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_915.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_466.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_81.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_318.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_917.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_962.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_468.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_643.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_851.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\q\hand2_q_right_seg_2_cropped.jpeg,Q,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_419.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_257.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_648.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_203.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_51.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_475.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_651.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_199.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_956.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_96.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_140.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_760.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_329.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_483.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_324.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_705.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_602.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_349.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_408.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_500.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_886.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_83.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_561.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_173.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_738.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\q\hand1_q_left_seg_4_cropped.jpeg,Q,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_435.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_167.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\q\hand5_q_bot_seg_1_cropped.jpeg,Q,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_923.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_299.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_752.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_800.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_685.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_817.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_724.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_367.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_25.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_373.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_164.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_162.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_533.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_304.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_879.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_447.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_742.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_169.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_501.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_198.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_114.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_640.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_989.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_491.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_378.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_408.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_771.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_881.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_750.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_722.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_835.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_699.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_788.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_363.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\q\hand5_q_dif_seg_1_cropped.jpeg,Q,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_983.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_417.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_477.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_872.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_207.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_43.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_606.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_116.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_483.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_307.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\q\hand1_q_right_seg_3_cropped.jpeg,Q,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_990.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_705.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_831.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_269.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_809.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_244.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_213.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_977.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_478.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_972.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_716.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_772.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_194.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_592.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_635.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_361.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_536.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\R\R_833.jpg,R,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\R\R_911.jpg,R,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\R\R_63.jpg,R,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\R\R_932.jpg,R,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\R\R_88.jpg,R,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\R\R_808.jpg,R,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\R\R_151.jpg,R,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\R\R_320.jpg,R,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\R\R_907.jpg,R,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\R\R_344.jpg,R,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\R\R_130.jpg,R,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\r\hand5_r_bot_seg_5_cropped.jpeg,R,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\R\R_139.jpg,R,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\R\R_756.jpg,R,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\R\R_57.jpg,R,SignAlphaSet,validation
