path,class,source,split
E:\Lavindu\HCI\SignAlphaSet\M\M_764.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_707.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_743.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_177.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_70.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_791.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_952.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_628.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_206.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_613.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_666.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_289.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_36.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_753.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\m\hand2_m_right_seg_3_cropped.jpeg,M,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\M\M_443.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_894.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_543.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_848.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_793.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_617.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_766.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_588.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_893.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_827.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_679.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_688.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_770.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_630.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_834.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_506.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_609.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_966.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_26.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_866.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_576.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_734.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_583.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_960.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\m\hand2_m_dif_seg_5_cropped.jpeg,M,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\M\M_146.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_799.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_670.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_275.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_878.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_735.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_262.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_802.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_827.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_482.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_650.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_769.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\n\hand2_n_bot_seg_4_cropped.jpeg,N,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\N\N_845.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_650.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_623.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_16.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_439.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_189.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_578.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_437.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\n\hand1_n_bot_seg_5_cropped.jpeg,N,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\N\N_788.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_684.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_210.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_596.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_921.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_825.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_375.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_3.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_222.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_701.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_369.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_677.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_135.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_344.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_746.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_828.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_442.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_359.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_98.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_784.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_514.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_5.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_202.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_911.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_944.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_657.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_779.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_479.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\n\hand2_n_left_seg_3_cropped.jpeg,N,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\N\N_655.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_9.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_471.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_241.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_882.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_142.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_297.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_572.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_362.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_160.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_452.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\n\hand2_n_bot_seg_5_cropped.jpeg,N,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\N\N_871.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_653.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_157.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_97.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_72.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_600.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_687.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_385.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_601.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_469.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_351.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_683.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_598.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_427.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_481.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_308.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_353.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_497.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_288.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\n\hand2_n_right_seg_4_cropped.jpeg,N,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\N\N_161.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_665.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_324.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_968.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_386.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_366.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_125.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_119.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_316.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_428.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_935.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_535.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\n\hand2_n_bot_seg_1_cropped.jpeg,N,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\N\N_658.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_610.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_84.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_368.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_71.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_191.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_895.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_797.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_306.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_930.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_63.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_782.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_413.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_101.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_50.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_902.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_638.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_613.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_968.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_352.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_124.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_64.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_159.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_441.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_268.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_405.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_489.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_832.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_392.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_216.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_558.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_406.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_494.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_575.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\n\hand2_n_right_seg_1_cropped.jpeg,N,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\N\N_779.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_657.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_491.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_776.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_824.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_79.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_899.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_437.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_342.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_647.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_967.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_510.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_870.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_490.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_826.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_516.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_361.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_300.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_886.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_225.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_807.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_617.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_201.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_944.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_23.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\n\hand2_n_left_seg_5_cropped.jpeg,N,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\N\N_596.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_407.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_963.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_314.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_406.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_565.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_698.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_378.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_367.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\n\hand1_n_right_seg_5_cropped.jpeg,N,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\N\N_503.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_511.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_978.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_396.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_313.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_62.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_193.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_811.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_556.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_318.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_271.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_875.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\n\hand5_n_dif_seg_1_cropped.jpeg,N,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\N\N_323.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_530.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_341.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_219.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_122.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_507.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_965.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\n\hand2_n_dif_seg_2_cropped.jpeg,N,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\N\N_539.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_859.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_580.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_721.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_395.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\n\hand5_n_bot_seg_3_cropped.jpeg,N,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\N\N_29.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_656.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_654.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_31.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_786.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_622.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_452.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_589.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_402.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_256.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_624.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_371.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_127.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_389.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_113.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_561.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_175.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_619.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_21.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_785.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\n\hand1_n_left_seg_5_cropped.jpeg,N,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\N\N_343.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_519.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\n\hand2_n_right_seg_1_cropped.jpeg,N,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\N\N_703.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_346.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_941.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_853.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_488.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_245.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_999.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_213.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_119.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_144.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_621.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_914.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_806.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_180.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_87.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_723.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\n\hand5_n_dif_seg_3_cropped.jpeg,N,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\N\N_822.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_351.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_612.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_684.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_898.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_251.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_709.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_578.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_816.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_947.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_917.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_389.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_91.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_500.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_492.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_407.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\n\hand1_n_top_seg_5_cropped.jpeg,N,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\N\N_588.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_327.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_768.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_686.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_11.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_485.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_748.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\n\hand2_n_top_seg_4_cropped.jpeg,N,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\N\N_777.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\n\hand2_n_right_seg_4_cropped.jpeg,N,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\N\N_853.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_885.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_976.jpg,N,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\N\N_493.jpg,N,SignAlphaSet,test
